"regime","rep","method","fdr","recall"
"clean",1,"ambient (Poisson)",0.0624703087885986,0.9591737545565
"clean",1,"NB candidate (phi global)",0.0288724151385096,0.604860267314702
"clean",1,"NB candidate (phi robust)",0.108132260947274,0.970109356014581
"clean",1,"fishash",0.00127258844489692,0.953584447144593
"clean",2,"ambient (Poisson)",0.0531118390266729,0.960598148587705
"clean",2,"NB candidate (phi global)",0.0190243902439024,0.477332067410396
"clean",2,"NB candidate (phi robust)",0.106047326906223,0.968431046760028
"clean",2,"fishash",0.00198314328210213,0.955613577023499
"clean",3,"ambient (Poisson)",0.0589349112426035,0.959227985524729
"clean",3,"NB candidate (phi global)",0.0185873605947955,0.44583835946924
"clean",3,"NB candidate (phi robust)",0.108835967059871,0.965983112183353
"clean",3,"fishash",0.00302877334679455,0.952955367913148
"clean",4,"ambient (Poisson)",0.0580357142857143,0.960469573550551
"clean",4,"NB candidate (phi global)",0.01788532351394,0.447292764734068
"clean",4,"NB candidate (phi robust)",0.110158311345646,0.96957355055103
"clean",4,"fishash",0.0022567703109328,0.953282223287015
"simpson",1,"ambient (Poisson)",0.159057437407953,0.955077658303465
"simpson",1,"NB candidate (phi global)",0.00382897255902999,0.37299880525687
"simpson",1,"NB candidate (phi robust)",0.148640101201771,0.964874551971326
"simpson",1,"fishash",0.00351582119537921,0.948148148148148
"simpson",2,"ambient (Poisson)",0.163689850808993,0.960656529085204
"simpson",2,"NB candidate (phi global)",0.00457782299084435,0.47236302196476
"simpson",2,"NB candidate (phi robust)",0.14127187366624,0.971276852522327
"simpson",2,"fishash",0.00176278015613196,0.956794593289887
"simpson",3,"ambient (Poisson)",0.165155030584265,0.958585613950109
"simpson",3,"NB candidate (phi global)",0.00947630922693267,0.480988132719787
"simpson",3,"NB candidate (phi robust)",0.149596260093498,0.969241947202713
"simpson",3,"fishash",0.00378596668349319,0.955921530636958
"simpson",4,"ambient (Poisson)",0.147001090512541,0.956468574223526
"simpson",4,"NB candidate (phi global)",0.00210970464135021,0.347028613352898
"simpson",4,"NB candidate (phi robust)",0.126162018592297,0.96551724137931
"simpson",4,"fishash",0.00205023065094823,0.952311078503302
"overdisp",1,"ambient (Poisson)",0.267992766726944,0.959924116670619
"overdisp",1,"NB candidate (phi global)",0.0352941176470588,0.369456959924117
"overdisp",1,"NB candidate (phi robust)",0.208251857645679,0.960161252074935
"overdisp",1,"fishash",0.0478343645882913,0.948778752667773
"overdisp",2,"ambient (Poisson)",0.23463687150838,0.958504221954162
"overdisp",2,"NB candidate (phi global)",0.101307189542484,0.597104945717732
"overdisp",2,"NB candidate (phi robust)",0.237064009198927,0.96043425814234
"overdisp",2,"fishash",0.0478839177750907,0.949819059107358
"overdisp",3,"ambient (Poisson)",0.207577268195414,0.957129094412331
"overdisp",3,"NB candidate (phi global)",0.0541871921182266,0.508670520231214
"overdisp",3,"NB candidate (phi robust)",0.2081592039801,0.958333333333333
"overdisp",3,"fishash",0.0401174168297456,0.945086705202312
"overdisp",4,"ambient (Poisson)",0.229871868426085,0.954717875770507
"overdisp",4,"NB candidate (phi global)",0.0626304801670146,0.532242769084874
"overdisp",4,"NB candidate (phi robust)",0.214813374805599,0.957562825983879
"overdisp",4,"fishash",0.045933014354067,0.945471787577051
"both",1,"ambient (Poisson)",0.408202833706189,0.958222651533446
"both",1,"NB candidate (phi global)",0.00934579439252336,0.35836754407148
"both",1,"NB candidate (phi robust)",0.194702790133441,0.961844964984303
"both",1,"fishash",0.0473658772353794,0.951943974885293
"both",2,"ambient (Poisson)",0.379723215674079,0.959817131857555
"both",2,"NB candidate (phi global)",0.0295,0.467035611164581
"both",2,"NB candidate (phi robust)",0.183153171527636,0.963666987487969
"both",2,"fishash",0.0378548895899054,0.954042348411935
"both",3,"ambient (Poisson)",0.418155410312273,0.95631415612318
"both",3,"NB candidate (phi global)",0.0235137533274179,0.525423728813559
"both",3,"NB candidate (phi robust)",0.193115869521713,0.962520888040105
"both",3,"fishash",0.0499880980718876,0.95273334924803
"both",4,"ambient (Poisson)",0.383428483258756,0.961501443695861
"both",4,"NB candidate (phi global)",0.0141017780502759,0.386910490856593
"both",4,"NB candidate (phi robust)",0.183248212461696,0.961982675649663
"both",4,"fishash",0.0420696324951644,0.953320500481232
"hard",1,"ambient (Poisson)",0.111237230419977,0.756521739130435
"hard",1,"NB candidate (phi global)",0.0309358081979892,0.302657004830918
"hard",1,"NB candidate (phi robust)",0.174922600619195,0.772463768115942
"hard",1,"fishash",0.00444444444444444,0.703381642512077
"hard",2,"ambient (Poisson)",0.0992514555031882,0.781197403221928
"hard",2,"NB candidate (phi global)",0.0267727930535456,0.323395046886271
"hard",2,"NB candidate (phi robust)",0.176779026217228,0.792738639095937
"hard",2,"fishash",0.00462198745460548,0.724933878336139
"hard",3,"ambient (Poisson)",0.0975883342680875,0.764733840304182
"hard",3,"NB candidate (phi global)",0.0268496420047733,0.387595057034221
"hard",3,"NB candidate (phi robust)",0.18860510805501,0.785171102661597
"hard",3,"fishash",0.00232712765957447,0.713165399239544
"hard",4,"ambient (Poisson)",0.119337016574586,0.778130339272639
"hard",4,"NB candidate (phi global)",0.0346178967994775,0.360751769587503
"hard",4,"NB candidate (phi robust)",0.197625525599802,0.791798877227239
"hard",4,"fishash",0.00433767100433767,0.728337808152307
