"regime","rep","method","fdr","recall","f1"
"MOI 0.3",1,"fishash",0.00227043390514632,0.945041816009558,0.97067124800589
"MOI 0.3",1,"+ depth",0.0203780996808249,0.953405017921147,0.966335674497457
"MOI 0.3",1,"+ depth + NB",0.0203780996808249,0.953405017921147,0.966335674497457
"MOI 0.3",2,"fishash",0.00175482577086989,0.960907335907336,0.979220459854912
"MOI 0.3",2,"+ depth",0.0145248645987198,0.965974903474903,0.975627589568608
"MOI 0.3",2,"+ depth + NB",0.0145248645987198,0.965974903474903,0.975627589568608
"MOI 0.3",3,"fishash",0.00279471544715447,0.950593364010656,0.97334159950403
"MOI 0.3",3,"+ depth",0.0161570966940094,0.958585613950109,0.971050049067713
"MOI 0.3",3,"+ depth + NB",0.0161570966940094,0.958585613950109,0.971050049067713
"MOI 0.3",4,"fishash",0.00178936605316973,0.955234833659491,0.97625
"MOI 0.3",4,"+ depth",0.0150753768844221,0.958904109589041,0.971740208230045
"MOI 0.3",4,"+ depth + NB",0.0150753768844221,0.958904109589041,0.971740208230045
"MOI 1",1,"fishash",0.00174418604651163,0.915896159317212,0.955304154302671
"MOI 1",1,"+ depth",0.0132685479349654,0.938833570412518,0.962186788154897
"MOI 1",1,"+ depth + NB",0.0132685479349654,0.938833570412518,0.962186788154897
"MOI 1",2,"fishash",0.00173477255204318,0.924986604750848,0.960229906368777
"MOI 1",2,"+ depth",0.0124581628858312,0.948562243257725,0.967659651999636
"MOI 1",2,"+ depth + NB",0.0124581628858312,0.948562243257725,0.967659651999636
"MOI 1",3,"fishash",0.00191424196018377,0.915379213483146,0.954945054945055
"MOI 1",3,"+ depth",0.0136229749631811,0.940660112359551,0.962976276060388
"MOI 1",3,"+ depth + NB",0.0136229749631811,0.940660112359551,0.962976276060388
"MOI 1",4,"fishash",0.00230149597238205,0.917460317460317,0.955898566703418
"MOI 1",4,"+ depth",0.0117100371747212,0.937742504409171,0.96235294117647
"MOI 1",4,"+ depth + NB",0.0117100371747212,0.937742504409171,0.96235294117647
"MOI 3",1,"fishash",0.000892757504742774,0.798733160852886,0.887754090233019
"MOI 3",1,"+ depth",0.00502564102564103,0.865465251137479,0.925712104585142
"MOI 3",1,"+ depth + NB",0.00502564102564103,0.865465251137479,0.925712104585142
"MOI 3",2,"fishash",0.00169491525423729,0.804791400983786,0.891164010490216
"MOI 3",2,"+ depth",0.00581697309649943,0.871834578247404,0.928997816064062
"MOI 3",2,"+ depth + NB",0.00581818181818182,0.871652395700492,0.928893850410134
"MOI 3",3,"fishash",0.00120600811314549,0.813465487989999,0.896653543307087
"MOI 3",3,"+ depth",0.00537525354969574,0.875703187784624,0.931383256564889
