"method","moi","mu","th","jaccard","precision","recall"
"ambient test","highMOI",5,"th015",0.298986163188484,0.356315549281648,0.650748864707554
"ambient test","highMOI",5,"th05",0.389375899514064,0.473159697735728,0.687806011505816
"ambient test","highMOI",5,"th15",0.459863105824925,0.54891335454202,0.739395729483663
"ambient test","highMOI",15,"th015",0.388297316977029,0.465838609302314,0.700884744004375
"ambient test","highMOI",15,"th05",0.511958424930078,0.59867366598114,0.780400510227833
"ambient test","highMOI",15,"th15",0.614734599391958,0.66641221656916,0.887851442887402
"ambient test","highMOI",50,"th015",0.506808410209473,0.634367191315416,0.717576949708332
"ambient test","highMOI",50,"th05",0.661027643790116,0.756329572454844,0.840336337074819
"ambient test","highMOI",50,"th15",0.762044909071375,0.792146879386281,0.952458434392642
"ambient test","highMOI",150,"th015",0.617592347341604,0.816960990968772,0.71762450666724
"ambient test","highMOI",150,"th05",0.767941240891561,0.882219647502513,0.855749416971678
"ambient test","highMOI",150,"th15",0.888252893519495,0.908012621995185,0.976146051051364
"ambient test","highMOI",500,"th015",0.692922152894266,0.96641766737561,0.710652005275388
"ambient test","highMOI",500,"th05",0.855649128443964,0.985924367675953,0.866204096202022
"ambient test","highMOI",500,"th15",0.970157022061218,0.983626344703951,0.986094041032395
"ambient test","lowMOI",5,"th015",0.295873171007207,0.354570496758224,0.64155556563093
"ambient test","lowMOI",5,"th05",0.396492961129368,0.484286035700281,0.686614931089198
"ambient test","lowMOI",5,"th15",0.449966998983981,0.541587646969347,0.726751801757963
"ambient test","lowMOI",15,"th015",0.38292379832995,0.460042915496646,0.696323629533559
"ambient test","lowMOI",15,"th05",0.520147768985623,0.61196972614833,0.776309009354993
"ambient test","lowMOI",15,"th15",0.608040632974813,0.666877371068253,0.873268655231362
"ambient test","lowMOI",50,"th015",0.504054575770392,0.630704643758797,0.715281999512522
"ambient test","lowMOI",50,"th05",0.642730923109625,0.740443340849575,0.829946731338898
"ambient test","lowMOI",50,"th15",0.76067770705098,0.797255755924473,0.943151591616536
"ambient test","lowMOI",150,"th015",0.616602268539538,0.825839254337736,0.709337592965391
"ambient test","lowMOI",150,"th05",0.769795386007585,0.886037194215068,0.854726795555727
"ambient test","lowMOI",150,"th15",0.878619693253803,0.901031433630881,0.972513314594905
"ambient test","lowMOI",500,"th015",0.686200637255451,0.973209390107629,0.699590050984494
"ambient test","lowMOI",500,"th05",0.85237559710968,0.980741624561765,0.866938273660917
"ambient test","lowMOI",500,"th15",0.966425613896628,0.986591193622139,0.979273785027615
"fishash","highMOI",5,"th015",0.24738468938475,0.768415255338326,0.267148635320794
"fishash","highMOI",5,"th05",0.173381054994019,0.827678910722159,0.180111785615233
"fishash","highMOI",5,"th15",0.0980619980611944,0.791635362894373,0.100639582772201
"fishash","highMOI",15,"th015",0.398045248694386,0.856345377298803,0.426470176410321
"fishash","highMOI",15,"th05",0.411645555649356,0.934490324506297,0.423648092224218
"fishash","highMOI",15,"th15",0.420161446436837,0.949486105744771,0.429834434239348
"fishash","highMOI",50,"th015",0.547702136635627,0.912067406857051,0.578559458957519
"fishash","highMOI",50,"th05",0.655933668417849,0.952537600864077,0.677838068319076
"fishash","highMOI",50,"th15",0.813560726242133,0.961631498311911,0.840927647685089
"fishash","highMOI",150,"th015",0.63398865070734,0.924331596461856,0.668634242751147
"fishash","highMOI",150,"th05",0.783674638403197,0.947122738777404,0.819713897395092
"fishash","highMOI",150,"th15",0.926110512199075,0.956845138296699,0.966531070557632
"fishash","highMOI",500,"th015",0.710002107279423,0.933413266649038,0.74823945104825
"fishash","highMOI",500,"th05",0.867915297650626,0.962563467421278,0.898232172305868
"fishash","highMOI",500,"th15",0.95083871177579,0.957385579504999,0.992833353919414
"fishash","lowMOI",5,"th015",0.251116355914337,0.7659589550591,0.272653854940396
"fishash","lowMOI",5,"th05",0.171432321542605,0.810392180898042,0.178577245596194
"fishash","lowMOI",5,"th15",0.101452577206688,0.784443072928124,0.104251646637577
"fishash","lowMOI",15,"th015",0.396497864721545,0.862494398681813,0.423220086767194
"fishash","lowMOI",15,"th05",0.404512696682586,0.928816220008776,0.417703382586177
"fishash","lowMOI",15,"th15",0.428667615736733,0.950420985267989,0.438612472463451
"fishash","lowMOI",50,"th015",0.544242305431513,0.900026534108618,0.57934193297483
"fishash","lowMOI",50,"th05",0.638162548199519,0.94625554647283,0.662094374234208
"fishash","lowMOI",50,"th15",0.788830016767567,0.959360988110848,0.816183501701848
"fishash","lowMOI",150,"th015",0.628684478261678,0.92205124689161,0.664130696002067
"fishash","lowMOI",150,"th05",0.779292636146596,0.953035261079601,0.810529941529553
"fishash","lowMOI",150,"th15",0.917654439376344,0.958347150466364,0.955812091514212
"fishash","lowMOI",500,"th015",0.705464969235595,0.936156993333111,0.741317434763877
"fishash","lowMOI",500,"th05",0.864112677818435,0.957072250977586,0.899199262607166
"fishash","lowMOI",500,"th15",0.951668596734433,0.960322040818926,0.990563068300522
"proposed (depth fix)","highMOI",5,"th015",0.315210883929398,0.427941441629532,0.544840913794277
"proposed (depth fix)","highMOI",5,"th05",0.373979875092182,0.53594388530757,0.553820619808987
"proposed (depth fix)","highMOI",5,"th15",0.424234763799883,0.611520954573126,0.5811287760525
"proposed (depth fix)","highMOI",15,"th015",0.407791006183533,0.515096277051774,0.66172199889686
"proposed (depth fix)","highMOI",15,"th05",0.527566441240884,0.64927434426783,0.737941698727316
"proposed (depth fix)","highMOI",15,"th15",0.632270006303697,0.706774612637081,0.857317702727118
"proposed (depth fix)","highMOI",50,"th015",0.485013466369207,0.577671092017717,0.752517789970624
