"regime","rep","amb_fdr","amb_rec","nb_fdr","nb_rec","fsh_fdr","fsh_rec"
"clean",1,0.0624703087885986,0.9591737545565,0.108132260947274,0.970109356014581,0.00127258844489692,0.953584447144593
"clean",2,0.0531118390266729,0.960598148587705,0.106047326906223,0.968431046760028,0.00198314328210213,0.955613577023499
"clean",3,0.0589349112426035,0.959227985524729,0.108835967059871,0.965983112183353,0.00302877334679455,0.952955367913148
"clean",4,0.0580357142857143,0.960469573550551,0.110158311345646,0.96957355055103,0.0022567703109328,0.953282223287015
"clean",5,0.0607824871914299,0.958640361302591,0.112829448921804,0.968148324221536,0.00174172679771087,0.953648680770145
"simpson",1,0.159057437407953,0.955077658303465,0.148640101201771,0.964874551971326,0.00351582119537921,0.948148148148148
"simpson",2,0.163689850808993,0.960656529085204,0.14127187366624,0.971276852522327,0.00176278015613196,0.956794593289887
"simpson",3,0.165155030584265,0.958585613950109,0.149596260093498,0.969241947202713,0.00378596668349319,0.955921530636958
"simpson",4,0.147001090512541,0.956468574223526,0.126162018592297,0.96551724137931,0.00205023065094823,0.952311078503302
"simpson",5,0.178171451842802,0.957078491818829,0.143279797125951,0.961346929096514,0.00199203187250996,0.950438700497984
"overdisp",1,0.267992766726944,0.959924116670619,0.208251857645679,0.960161252074935,0.0478343645882913,0.948778752667773
"overdisp",2,0.23463687150838,0.958504221954162,0.237064009198927,0.96043425814234,0.0478839177750907,0.949819059107358
"overdisp",3,0.207577268195414,0.957129094412331,0.2081592039801,0.958333333333333,0.0401174168297456,0.945086705202312
"overdisp",4,0.229871868426085,0.954717875770507,0.214813374805599,0.957562825983879,0.045933014354067,0.945471787577051
"overdisp",5,0.277023356871266,0.956636320076665,0.26620412634654,0.96286535697173,0.0592293054234063,0.947532343076186
"both",1,0.408202833706189,0.958222651533446,0.194702790133441,0.961844964984303,0.0473658772353794,0.951943974885293
"both",2,0.379723215674079,0.959817131857555,0.183153171527636,0.963666987487969,0.0378548895899054,0.954042348411935
"both",3,0.418155410312273,0.95631415612318,0.193115869521713,0.962520888040105,0.0499880980718876,0.95273334924803
"both",4,0.383428483258756,0.961501443695861,0.183248212461696,0.961982675649663,0.0420696324951644,0.953320500481232
"both",5,0.386416140458956,0.960231381055676,0.197347266881029,0.962641600385635,0.0400485436893204,0.953241744998795
"hard_lowsig",1,0.111237230419977,0.756521739130435,0.174922600619195,0.772463768115942,0.00444444444444444,0.703381642512077
"hard_lowsig",2,0.0992514555031882,0.781197403221928,0.176779026217228,0.792738639095937,0.00462198745460548,0.724933878336139
"hard_lowsig",3,0.0975883342680875,0.764733840304182,0.18860510805501,0.785171102661597,0.00232712765957447,0.713165399239544
"hard_lowsig",4,0.119337016574586,0.778130339272639,0.197625525599802,0.791798877227239,0.00433767100433767,0.728337808152307
"hard_lowsig",5,0.101719615272515,0.746427706466457,0.172859025032938,0.76023250181642,0.00456140350877193,0.687091305400823
