"sim","method","precision","recall","jaccard"
"2np_3p (Repl, clean)","sceptre",0.985,0.987,0.972
"2np_3p (Repl, clean)","script_glmpois_poisbug",0.985,0.987,0.972
"2np_3p (Repl, clean)","script_threshglmnb_pois0nb",0.921,0.995,0.917
"2np_3p (Repl, clean)","script_threshglmpois_pois0nb",0.922,0.995,0.918
"2np_3p (Repl, clean)","script_threshglmpois500_pois0nb",0.958,0.99,0.949
"2np_3p (Repl, clean)","script_trimglmpois_pois0nb",0.935,0.987,0.923
"2np_3p (Repl, clean)","crispat",0.921,0.997,0.919
"2np_3p (Repl, clean)","otsu",0.984,0.981,0.965
"2np_3p (Repl, clean)","valley",0.978,0.983,0.962
"2np_3p (Repl, clean)","ambient.05",0.97,0.993,0.963
"2np_3p (Repl, clean)","ambient.01",0.976,0.991,0.968
"repeat_old (Repl, hard)","sceptre",0.97,0.783,0.761
"repeat_old (Repl, hard)","script_threshglmpois_pois0nb",1,0.806,0.806
"repeat_old (Repl, hard)","script_threshglmpois1000_pois0nb",0.999,0.775,0.774
"repeat_old (Repl, hard)","script_threshglmpois500_pois0nb",1,0.785,0.785
"repeat_old (Repl, hard)","script_trimglmpois_pois0nb",1,0.803,0.803
"repeat_old (Repl, hard)","crispat",0.998,0.806,0.804
"repeat_old (Repl, hard)","otsu",0.521,0.847,0.367
"repeat_old (Repl, hard)","valley",0.999,0.66,0.66
"repeat_old (Repl, hard)","ambient.05",0.726,0.836,0.63
"repeat_old (Repl, hard)","ambient.01",0.897,0.818,0.746
"1np_3p_disp (overdisp)","script_glmpois_poisbug",0.933,0.913,0.866
"1np_3p_disp (overdisp)","script_threshglmpois_pois0nb",0.867,0.951,0.834
"1np_3p_disp (overdisp)","script_threshglmpois1000_pois0nb",0.922,0.928,0.867
"1np_3p_disp (overdisp)","script_threshglmpois500_pois0nb",0.9,0.937,0.854
"1np_3p_disp (overdisp)","script_trimglmpois_pois0nb",0.838,0.919,0.774
"1np_3p_disp (overdisp)","crispat",0.859,0.962,0.834
"1np_3p_disp (overdisp)","otsu",0.963,0.891,0.865
"1np_3p_disp (overdisp)","valley",0.928,0.919,0.862
"1np_3p_disp (overdisp)","ambient.05",0.88,0.919,0.822
"1np_3p_disp (overdisp)","ambient.01",0.928,0.913,0.857
"gasperini_calibrated","otsu",0.718,0.951,0.68
"gasperini_calibrated","valley",0.969,0.351,0.343
"gasperini_calibrated","ambient.05",0.895,0.819,0.754
"gasperini_calibrated","ambient.01",0.92,0.737,0.699
