"dataset","n_guides","n_cells","frac_carrier","disp_mod","disp_hi","depth_ratio_lib_over_denoised","med_denoised_depth"
"a549_crispri_perturbseq_GSE236304",253,25220,0.643384220288201,1.242,2.312,188,3
"cd8_tcell_perturbcite_GSE279498",44,2426,0.373162636320531,NA,2.185,1,2
"dctap_k562_highmoi_GSE303901",110,10932,0.180011317131348,1.305,3.354,15.8,117.7
"dctap_k562_lowmoi_GSE303901",110,5397,0.0401276263534843,1.048,1.352,10.3,40
"endoc_t2d_perturbseq_GSE273677",225,41642,0.266311549265914,1.034,1.15,74.5,6.1
"gastric_organoid_cropseq_GSE280506",96,42324,0.94367262073528,1.469,3.154,126,1
"invivo_cortex_perturbseq_GSE249416",17,11688,0.248571624071983,1.51,2.161,45.1,6.4
"ipsc_crispri_hipsci_figshare27989294",6824,300000,0.0403621269152604,1.197,2.09,5.1,61
"perturb_multiome_erythroid_GSE274113",63,14525,0.101933020130705,1.153,1.789,2.5,10.8
"tcell_cd4_perturbseq_GSE314342",27272,137716,0.38800552977002,1.067,NA,20,2
"replogle_rd7",2666,300000,0.0646757609951573,1.044,1.117,71.8,18
